freq_beautiful,freq_coca_general,freq_acl,cos_target,euclidean_distance,posMASC,is_problematic,word_length,count_vowel,y,posMASC_le
464532702,137352,40435,0.5797308683395386,4.789276123046875,VBN,0,4,2,1,11
239670331,121005,13888,0.6049913167953491,4.679836750030518,JJ,0,4,2,0,0
365796396,386236,25987,0.7104712724685669,3.716318368911743,JJS,0,4,2,1,2
2580057,4277,34,0.44123226404190063,6.084826469421387,VBN,0,5,2,0,11
7747036,9450,47,0.6230034232139587,5.695990562438965,NN,0,5,2,0,3
405084642,932443,49006,0.7939714193344116,3.1470627784729004,VB,0,4,2,1,8
84556943,88266,2384,0.5479509234428406,6.191826343536377,NN,0,6,1,0,3
417601616,314652,17775,0.6421657204627991,4.0213727951049805,JJ,0,4,1,1,0
29254937,34617,925,0.6942296624183655,5.065525531768799,NN,0,5,1,0,3
103906182,69181,4812,0.6470321416854858,5.471556186676025,NN,0,6,3,1,3
100886343,26463,2266,0.606365442276001,4.787180423736572,NN,0,5,1,1,3
94113765,129820,15312,0.762848436832428,3.476752519607544,RB,0,8,3,1,5
201063526,73652,1689,0.761181116104126,3.9181463718414307,VBP,0,4,2,1,12
39001376,110964,933,0.5946044325828552,4.395843505859375,VBG,0,4,2,0,10
11871928,18749,200,0.4929615259170532,5.396732330322266,VBD,0,4,1,0,9
217856550,838695,5100,0.7695063352584839,3.4233906269073486,VBP,0,5,1,1,12
1079518,7460,116,0.3508417308330536,5.609391689300537,VBD,0,7,2,0,9
12100130,46390,134,0.6876096129417419,5.129236698150635,NN,0,8,3,0,3
1375648,4644,140,0.4192430078983307,6.457500457763672,NN,0,4,1,0,3
89075990,23551,10155,0.54457688331604,4.373763084411621,RB,0,9,2,1,5
173043002,534884,12092,0.6825819611549377,3.8762428760528564,VBG,0,4,2,1,10
70113140,193904,8377,0.6873670816421509,3.9028565883636475,VBG,0,4,2,0,10
431934249,328689,13733,0.638015866279602,4.615257263183594,NN,0,5,1,0,3
119602514,252367,6380,0.7852925658226013,3.3104822635650635,VB,0,4,2,1,8
112837472,156616,3334,0.617856073696325,4.3533646782460735,RB,0,4,2,1,5
77038135,68369,2070,0.7173181772232056,3.556356906890869,RB,0,4,2,1,5
60054650,76257,219,0.621240496635437,6.105773448944092,NN,0,4,2,0,3
264349801,726578,35045,0.659668505191803,3.882406711578369,VBN,0,4,2,1,11
35516087,11045,337,0.45919591188430786,5.5447468757629395,NNS,0,7,3,0,4
109553730,420804,3034,0.6344881653785706,4.114256381988525,VBD,0,4,1,1,9
19470970,36835,419,0.5295624136924744,5.812682628631592,NN,0,6,2,1,3
150748333,204041,8150,0.6397116184234619,5.008305549621582,VB,0,4,1,1,8
5290145,10454,433,0.5300142765045166,4.912664890289307,RB,0,5,1,1,5
126228968,115500,6473,0.49832698702812195,5.115335464477539,VBG,0,5,2,1,10
28954254,17156,8207,0.4836580753326416,5.806983947753906,NN,0,9,4,1,3
24135344,63168,2605,0.5240661849218431,4.958164253262688,VBG,0,4,2,1,10
306100813,974670,11676,0.8041251301765442,3.1425604820251465,VBP,0,4,1,0,12
15732752,16687,128,0.4400943145216858,6.249984858452033,NN,0,6,2,0,3
70113140,193904,8377,0.6759185194969177,3.9502785205841064,VBD,0,4,2,1,9
5522351,6259,199,0.5071747899055481,5.203851699829102,NN,0,6,2,1,3
18734145,9517,69,0.6753219366073608,4.967220783233643,NN,0,11,4,0,3
51483174,35569,275,0.5595178008079529,5.730929851531982,NN,0,6,2,0,3
83015916,53946,7490,0.585389256477356,5.6624345779418945,NN,0,4,1,1,3
1544771673,560978,164105,0.6626563675096646,3.786180929855928,JJR,0,4,2,1,1
18645277,18035,4467,0.6469718813896179,3.8297979831695557,VBN,0,6,2,1,11
119294241,59036,8232,0.6001503467559814,4.786349296569824,NN,0,5,2,0,3
107853068,47148,8994,0.656829833984375,3.8712236881256104,RB,0,5,2,1,5
51407261,54792,701,0.36412879518764435,6.206154182846552,NN,0,8,3,1,3
176129154,54304,109249,0.5508666634559631,5.780839443206787,NN,0,8,3,1,3
252519588,154261,17496,0.6742462515830994,3.993828773498535,JJ,0,4,1,1,0
156845267,2077536,11507,0.7917914986610413,3.221672773361206,VB,0,3,1,1,8
661844114,408282,134414,0.8009682297706604,2.8321151733398438,RB,0,4,1,1,5
86147277,71987,44716,0.5291716962797234,4.807763654893571,VBD,0,4,1,0,9
117696064,73089,580,0.5266337990760803,5.875527858734131,NN,0,4,1,0,3
140688602,415915,30897,0.7038058638572693,3.6482768058776855,VBD,0,4,2,1,9
908705570,832974,84994,0.739632248878479,3.4514901638031006,NN,0,4,2,1,3
5119129,5219,419,0.3310492932796478,6.877274036407471,JJS,0,5,2,1,2
123027963,177639,2768,0.6545502509727467,4.426680269128988,NN,0,5,1,0,3
30169763,15043,173,0.4888657331466675,5.796623229980469,NN,0,8,2,0,3
131836210,278975,4955,0.7640243768692017,3.4966859817504883,NN,0,9,3,1,3
679597,508,92,0.3399738073348999,5.5384321212768555,NN,0,4,1,1,3
488024109,399602,11566,0.5838301181793213,4.182442665100098,VBN,0,4,1,1,11
304201237,48738,3337,0.6683134436607361,5.093452453613281,NN,0,10,4,1,3
488024109,399602,11566,0.7536612153053284,3.422954797744751,RB,0,4,1,0,5
42450144,93221,5048,0.8192365765571594,2.8002123832702637,RB,0,7,2,0,5
45598411,26768,6542,0.578720211982727,4.7852301597595215,JJ,0,6,2,1,0
156845267,2077536,11507,0.6835200190544128,3.8288049697875977,VBD,0,3,1,1,9
20305486,31931,192,0.4416426718235016,5.933427333831787,VBD,0,4,2,1,9
158887256,79471,16022,0.5440279245376587,5.252262592315674,NNS,0,4,1,1,4
464532702,137352,40435,0.571060941717063,4.822381237765167,NN,0,4,2,1,3
220812328,146344,21589,0.7239247925910213,3.4996398245267817,NN,0,3,1,1,3
158887256,79471,16022,0.6535254716873169,4.78380823135376,NNS,0,4,1,1,4
181445531,459435,10996,0.7494818568229675,4.26037073135376,NN,0,3,1,0,3
11090579,6373,6679,0.3920140266418457,5.727275371551514,VBN,0,5,1,1,11
86147277,71987,44716,0.5001460313796997,4.903045177459717,VBG,0,4,1,0,10
32311444,25304,456,0.6893930435180664,4.9083709716796875,NN,0,4,1,1,3
42494931,39479,892,0.4847412109375,6.071674346923828,NN,0,5,2,1,3
227111505,159057,5452,0.5646079182624817,6.19763708114624,NN,0,4,2,1,3
5134582,15552,60,0.6200219988822937,4.820721626281738,NNS,0,9,3,0,4
44858110,32665,2299,0.6869392395019531,4.191378593444824,NN,0,6,2,1,3
17783181,25821,1020,0.5616366863250732,4.786177158355713,VBD,0,6,3,1,9
220970235,219869,13826,0.6775678396224976,3.722489356994629,NN,0,5,2,1,3
61337417,104501,4244,0.6430838108062744,4.618551731109619,NN,0,3,1,0,3
156845267,2077536,11507,0.5758185982704163,4.259792804718018,VBZ,0,3,1,1,13
70113140,193904,8377,0.6000987887382507,4.331902027130127,VBD,0,4,2,1,9
0,29829,0,0.4634215235710144,6.407142162322998,JJ,1,6,1,0,0
36134893,29343,700,0.6811288595199585,5.064900875091553,NN,0,7,3,1,3
25349128,42240,7428,0.5903984308242798,4.393383979797363,VBD,0,5,2,0,9
171687825,144261,5724,0.5366657376289368,5.437807083129883,NN,0,4,2,1,3
304201237,48738,3337,0.5248973465942814,5.748359862240211,NN,0,10,4,1,3
3559940,3201,151,0.5922187566757202,5.852245807647705,NN,0,4,1,1,3
217809513,93416,1220,0.5282805562019348,5.712311267852783,NN,1,5,1,1,3
9150049,12857,75,0.5620693461397717,5.875649961337722,NN,0,8,3,1,3
7045823,20595,538,0.3390054404735565,5.288980484008789,VBZ,0,4,2,1,13
301487430,244358,5534,0.6875782012939453,3.9507055282592773,JJ,0,5,2,1,0
1356293641,1200441,109257,0.6779436469078064,3.8154728412628174,NN,0,4,1,1,3
105625616,61545,8104,0.6918324828147888,3.700627088546753,NN,0,4,1,1,3
264349801,726578,35045,0.7741620540618896,3.3273584842681885,VB,0,4,2,1,8
88328938,86999,2751,0.6808400750160217,4.506579399108887,VB,0,7,4,1,8
0,0,0,0.22077994048595428,6.568052768707275,NN,1,1,0,1,3
5960038,8468,72,0.502504289150238,5.09845495223999,NNS,0,9,4,1,4
232011723,259644,10180,0.6818546930722003,3.8932972288901646,JJ,0,3,1,1,0
330959949,168369,12670,0.6051143407821655,5.174925327301025,NN,0,4,2,1,3
2475227,2120,19,0.36776769161224365,6.265065670013428,NN,0,10,3,1,3
18662924,19866,11273,0.638614296913147,4.5137529373168945,RB,0,9,2,1,5
390564835,201314,4257,0.5369557735899945,5.690685147259717,NN,0,4,1,1,3
100886343,26463,2266,0.6171975135803223,4.758464813232422,NN,0,5,1,0,3
52629633,103770,46216,0.655505359172821,4.112534999847412,NN,0,5,2,1,3
93941472,38419,4229,0.46217723422043605,5.415665307940672,RB,0,4,1,1,5
43041696,38254,5275,0.5758025646209717,4.65006685256958,JJ,0,10,3,1,0
52688696,183865,2615,0.3898172080516815,5.6010565757751465,VBG,0,3,2,1,10
12209454,4942,14,0.7259440422058105,5.021241664886475,VBP,0,7,3,1,12
16730305,21345,343,0.34523090720176697,6.505438804626465,NNS,0,8,3,1,4
9192117,12248,525,-0.05283225327730179,8.858451843261719,JJ,0,4,2,0,0
9722004,12432,89,0.3877728581428528,6.673694133758545,NN,0,4,1,1,3
100264634,147198,7112,0.7689907364082684,3.5331513692259695,RB,0,4,2,1,5
431934249,328689,13733,0.6389361023902893,4.68978214263916,NN,0,5,1,1,3
97451660,438886,6405,0.8171452283859253,2.9819698333740234,NNS,0,5,1,1,4
29066336,48350,304,0.6358815431594849,5.469064712524414,NN,0,4,2,0,3
978481319,589395,135390,0.6654744744300842,3.805978536605835,JJ,0,5,2,1,0
343057316,331597,2866,0.5303250704745416,5.742247646401007,NN,0,6,2,1,3
1436353,3617,23,0.21612238883972168,7.022571086883545,NNS,0,10,4,1,4
1551258643,472947,62551,0.5793448510862078,4.292946086744018,JJ,0,3,1,0,0
22751438,40744,206,0.5503574013710022,5.820136070251465,NN,0,6,2,1,3
11092761,13838,216,0.49546051025390625,5.878132343292236,VB,0,7,3,1,8
1362022,4518,45,0.3772937059402466,6.4978108406066895,NNS,0,9,4,0,4
1888837,3210,186,0.3569401800632477,6.003652095794678,NNS,0,4,1,0,4
22880351,43369,249,0.5860822796821594,5.55224609375,NN,0,5,2,0,3
145430147,89409,0,0.6974231600761414,3.9696438312530518,JJR,0,4,1,0,1
31759653,57901,8069,0.7628652453422546,3.234283685684204,RB,0,7,2,1,5
264349801,726578,35045,0.7309116125106812,3.5448083877563477,VBD,0,4,2,1,9
107799371,86999,1403,0.5744805932044983,5.502549171447754,VBG,0,5,2,1,10
35383071,79127,23373,0.4836738407611847,5.147286891937256,VBD,0,7,3,1,9
37668153,42212,1313,0.5219235420227051,5.262811183929443,JJ,0,5,2,1,0
829969374,865430,38993,0.6131469011306763,3.640212297439575,RB,0,2,1,1,5
661809559,837971,64296,0.7787054777145386,3.189777135848999,RB,0,2,1,1,5
126699632,93877,5465,0.5494760274887085,5.34515905380249,NN,0,5,1,0,3
605984508,1080432,19740,0.790205180644989,3.1670494079589844,VB,0,3,1,0,8
90010174,69407,9082,0.5021815299987793,4.933274745941162,VBG,0,6,3,1,10
57170155,53585,23113,0.605316162109375,5.115405082702637,NN,0,8,2,1,3
425903347,192845,25128,0.712315022945404,3.5913350582122803,JJ,0,4,1,1,0
29332023,26669,653,0.5491430163383484,5.120650768280029,JJ,0,6,3,1,0
661809559,837971,64296,0.8586870431900024,2.792318820953369,RB,0,2,1,1,5
109553730,420804,3034,0.7284786869466735,3.670444025609,VBD,0,4,1,1,9
53759851,67238,764,0.6197546720504761,5.33459997177124,NN,0,5,2,1,3
396975018,215748,242239,0.5309649109840393,5.476659297943115,NN,0,6,1,1,3
39129365,122986,2953,0.5926370620727539,5.283011436462402,VBD,0,4,1,0,9
12209454,4942,14,0.46252360939979553,6.313225269317627,JJ,0,7,3,0,0
146749448,123625,16466,0.707500696182251,4.401367664337158,NN,0,6,2,1,3
464532702,137352,40435,0.5441323518753052,4.919684886932373,VBP,0,4,2,1,12
15569554,8766,486,0.5041273236274719,4.614976406097412,VBD,0,6,2,0,9
13436730,26467,652,0.49071806950713404,5.8826139362048036,NN,0,8,3,1,3
119602514,252367,6380,0.7366015911102295,3.666914224624634,VB,0,4,2,1,8
35421202,26626,149,0.5777542591094971,5.830860614776611,NN,0,7,2,1,3
61305614,43853,23519,0.5758947730064392,5.197826385498047,VBN,0,7,3,1,11
90010174,69407,9082,0.5175324082374573,4.887961387634277,VBD,0,6,3,1,9
66594716,11208,670,0.5440910458564758,5.5418381690979,NN,0,6,2,1,3
23379199,14310,145,0.8295960290727027,4.863571431652231,NN,0,9,4,0,3
7503686,3739,10,0.5743305683135986,5.2871785163879395,NN,0,6,2,1,3
4018892,5141,26,0.40840625762939453,5.742283821105957,VBD,0,9,3,1,9
131836210,278975,4955,0.8349202871322632,3.018143892288208,NN,0,9,3,1,3
611387736,657619,20004,0.7548401355743408,3.175285816192627,RB,0,3,1,0,5
16734573,15632,100,0.5769235491752625,4.556991100311279,NN,0,4,1,0,3
50819909,27382,4533,0.59097820520401,6.0581183433532715,NNS,0,6,3,1,4
54558,0,0,0.12518426775932312,7.213977813720703,NN,0,8,3,1,3
34799901,7420,683,0.5522087216377258,4.74837064743042,NN,0,8,3,0,3
105625616,61545,8104,0.7839633822441101,3.1817739009857178,JJ,0,4,1,0,0
4130212,2776,49,0.31987816095352173,6.782344818115234,NNS,0,9,4,1,4
176299905,185952,3243,0.5840350985527039,5.388674736022949,NN,0,4,2,1,3
245697701,391962,36892,0.7183714509010315,3.41851806640625,RB,0,4,2,0,5
109596213,16394,305,0.47252642437215886,6.416839235536936,NN,0,9,3,0,3
6839319,49007,123,0.5443886518478394,5.092031002044678,VBD,0,5,2,0,9
6001895,7619,1082,0.5592260956764221,4.699038505554199,NN,0,4,1,1,3
156845267,2077536,11507,0.7752397060394287,3.3161306381225586,VBD,0,3,1,1,9
138705,0,8,0.34014591574668884,6.690097332000732,JJ,0,10,5,1,0
681410380,754368,49621,0.7290714383125305,3.348123550415039,VB,0,3,2,1,8
978481319,589395,135390,0.7166579365730286,3.564950942993164,JJ,0,5,2,1,0
2296477,1530,189,0.3305424451828003,6.4940056800842285,JJ,0,6,2,1,0
53759851,67238,764,0.5933251976966858,5.46458625793457,NN,0,5,2,1,3
44137441,30778,1370,0.5628882050514221,4.7211432456970215,VBD,0,4,1,0,9
82178167,83916,859,0.5288066267967224,6.782627105712891,NN,0,3,2,1,3
8194131,11685,321,0.48422667384147644,5.032343864440918,JJ,0,6,2,1,0
151553180,54920,627,0.5342994928359985,5.44815731048584,NN,0,5,1,0,3
30542047,20869,297,0.596775472164154,4.847142219543457,JJ,0,6,2,0,0
36134893,29343,700,0.6459475755691528,5.153372764587402,NN,0,7,3,1,3
98839705,135250,793,0.5320180654525757,5.324785232543945,RB,0,3,2,1,5
143062438,263274,19421,0.7945467233657837,3.2658350467681885,VB,0,3,1,0,8
6839319,49007,123,0.556428074836731,5.034296989440918,VB,0,5,2,0,8
178810033,155729,10568,0.6658454537391663,4.193631649017334,RB,0,6,3,0,5
574064,1035,27,0.38909780979156494,5.779796600341797,NN,0,9,3,1,3
1113421,2309,14,0.3136506974697113,6.800436496734619,NNS,0,3,1,0,4
187142519,48996,8357,0.8266367316246033,3.2354238033294678,JJ,0,6,2,1,0
173043002,534884,12092,0.7115074992179871,3.7303249835968018,VBD,0,4,2,1,9
6037028,7615,204,0.5926377177238464,4.928471565246582,JJ,0,9,4,1,0
3336121,0,928,0.6172513961791992,4.428411483764648,VBD,0,2,1,0,9
274103587,105353,1248,0.4040302336215973,5.605004787445068,VBG,0,4,1,1,10
87785549,24302,440,0.4488508999347687,6.8797149658203125,NNS,0,4,2,0,4
107497778,33706,19859,0.5554847121238708,6.1908488273620605,NN,0,4,1,0,3
46684251,19980,2699,0.4508756697177887,6.034038066864014,VB,0,4,1,1,8
32551647,24952,1485,0.7412219047546387,3.777218818664551,JJ,0,8,2,1,0
661844114,408282,134414,0.7478487491607666,3.1736645698547363,JJ,0,4,1,0,0
78421168,23766,2452,0.45581626892089844,5.745344638824463,NN,0,7,3,1,3
15702834,7089,244,0.36930471658706665,6.256293296813965,NN,0,11,5,0,3
888416,1667,5,0.36687254695815336,6.25001512393207,JJ,0,8,3,1,0
3084240,5287,387,0.3167566955089569,6.274674892425537,JJ,0,4,2,1,0
20807419,25054,214,0.528677225112915,5.757344722747803,JJ,0,5,1,1,0
431934249,328689,13733,0.6611096262931824,4.531309127807617,NN,0,5,1,1,3
33538932,35836,2966,0.5123298168182373,5.65612268447876,JJ,0,8,3,1,0
119602514,252367,6380,0.7509604692459106,3.560347557067871,VB,0,4,2,1,8
40833613,48277,657,0.601432204246521,5.219008445739746,JJ,0,4,1,0,0
2838258,3315,20,0.34269222617149353,7.012402534484863,NN,0,10,4,1,3
387231739,130070,14345,0.38932308554649353,5.2710466384887695,VBD,0,3,1,1,9
98528318,66113,8789,0.5224613547325134,5.642315864562988,NN,0,8,4,1,3
1932847,6704,2125,0.3332548752585426,5.599535141434923,NNS,0,7,2,1,4
201395192,83543,78480,0.5896115899085999,4.674881458282471,NN,0,4,1,1,3
611387736,657619,20004,0.7151322960853577,3.3886563777923584,RB,0,3,1,1,5
616829742,504559,148089,0.6947305202484131,3.466423988342285,RB,0,4,2,1,5
30905832,43496,7255,0.486874520778656,5.77361536026001,VBG,0,5,2,1,10
578161543,502030,117989,0.7033738493919373,3.599961757659912,JJ,0,5,1,1,0
8051344,12352,62,0.4879014492034912,6.117938995361328,JJ,0,8,3,0,0
451092583,834997,15591,0.5829899907112122,4.744938850402832,NNS,1,4,2,1,4
159343399,112893,51248,0.625289105562162,4.325241259037699,JJ,0,6,2,1,0
451092583,834997,15591,0.6495571732521057,4.434686183929443,NNS,0,4,2,1,4
25763406,25230,2744,0.6018109917640686,4.642919063568115,JJ,0,6,2,0,0
20400979,73976,686,0.5998112559318542,4.558246612548828,VBD,0,5,1,0,9
75594829,103101,25857,0.6254021525382996,4.693819522857666,NN,0,6,2,1,3
114384208,319415,9466,0.7324224710464478,3.828249216079712,VBD,0,3,0,1,9
306100813,974670,11676,0.8248511552810669,2.9706106185913086,VBP,0,4,1,1,12
216122487,146053,2923,0.5343844890594482,5.955148220062256,NN,0,3,1,1,3
4484258,4994,2782,0.5378953218460083,4.637432098388672,RB,0,6,2,1,5
6824491,6019,2574,0.5509748458862305,6.145493984222412,NN,0,3,1,1,3
4960413,4023,20,0.4537968635559082,6.430074214935303,NN,0,5,2,1,3
154527125,156386,1557,0.6446995139122009,4.317132949829102,NN,0,6,2,1,3
462836169,741437,19220,0.8449391722679138,2.6646335124969482,RB,0,4,1,1,5
908705570,832974,84994,0.8113716840744019,2.998504638671875,NN,0,4,2,1,3
11414484,11915,76,0.3985997438430786,5.728060245513916,NN,0,12,5,1,3
908705570,832974,84994,0.7660159468650818,3.2969086170196533,NN,0,4,2,1,3
18004879,721,9,0.4456501305103302,6.82086706161499,JJ,0,8,3,1,0
681410380,754368,49621,0.7384663224220276,3.299172878265381,VB,0,3,2,1,8
324272258,217148,4381,0.631104588508606,4.935369968414307,NN,0,7,2,1,3
280009597,147405,25710,0.502348005771637,5.033675670623779,NN,0,4,2,0,3
0,0,0,0.06110751653015405,10.118879772623806,NN,0,9,4,1,3
639711198,447805,39974,0.5911106467247009,4.067235469818115,RB,0,4,2,1,5
64814116,48861,433,0.48927074670791626,5.586385250091553,NN,0,6,1,0,3
39001376,110964,933,0.7104938626289368,3.868466854095459,VBG,0,4,2,0,10
2644752,16252,46,0.436396986246109,5.487693786621094,VB,0,4,1,1,8
68325439,133408,16454,0.5681397318840027,4.803722858428955,VBD,0,4,2,1,9
110086585,52781,2497,0.5438216924667358,5.553000450134277,NN,0,5,2,1,3
68391647,7326,96,0.388484925031662,6.365675926208496,VBD,0,5,1,1,9
150781416,223868,11321,0.7429889440536499,3.3068559169769287,RB,0,5,3,1,5
7822819,5399,280,0.4951130104623078,5.756052992136771,JJ,0,7,2,1,0
206582673,209934,2776,0.6275716423988342,5.500200271606445,NN,0,10,3,1,3
1183443,1541,2,0.40161585807800293,6.1205573081970215,NN,0,5,2,1,3
156845267,2077536,11507,0.6592085361480713,3.917304515838623,VBD,0,3,1,1,9
23724057,91327,526,0.5515040755271912,5.402562618255615,NNS,0,3,1,1,4
6839319,49007,123,0.4898671805858612,5.292722225189209,VBD,0,5,2,0,9
74145758,88719,4052,0.774594783782959,3.5476510524749756,VBP,0,4,2,1,12
126228968,115500,6473,0.5788126587867737,4.7985992431640625,NN,0,5,2,0,3
759586,2219,200,0.33680260181427,5.980945587158203,NN,0,11,5,1,3
419483948,346641,105118,0.7130818367004395,3.819525718688965,NN,0,4,1,1,3
2247431740,1400622,165,0.7708558440208435,2.8859870433807373,RB,0,2,1,1,5
137134662,106431,4746,0.6405840516090393,4.689128398895264,NN,0,10,5,1,3
76445684,93030,269,0.5527482628822327,6.04716682434082,NN,0,6,3,1,3
21533734,15187,5116,0.5417669038287684,4.412547786405324,NN,0,13,6,1,3
9531069,10522,2524,0.3181309998035431,5.6188859939575195,VBZ,0,6,1,1,13
0,0,2,-0.12886036932468414,8.07020378112793,NN,0,10,4,0,3
425903347,192845,25128,0.7427927851676941,3.425036668777466,JJ,0,4,1,0,0
121296661,242773,29718,0.7243829965591431,3.722792625427246,NN,0,4,1,1,3
184406888,38894,1994,0.5153378248214722,5.593377113342285,NNS,0,8,3,1,4
119294241,59036,8232,0.6250848770141602,4.671125888824463,NNS,0,5,2,0,4
416210411,265879,86548,0.7022234201431274,3.7320847511291504,JJS,0,4,1,0,2
849967,861,14,0.2724958658218384,7.559325695037842,NN,0,4,0,1,3
63828244,62076,9523,0.6579360365867615,4.157553672790527,VB,0,4,2,0,8
829969374,865430,38993,0.7705853581428528,2.9354612827301025,RB,0,2,1,1,5
162033390,289297,2818,0.7750436067581177,3.44844913482666,RB,0,6,2,0,5
5061965,13593,303,0.5218682738255593,5.330135741379039,NN,0,5,2,1,3
459222855,326862,71861,0.6937072277069092,3.693833589553833,RB,0,4,2,0,5
224915894,356991,10100,0.6735199093818665,3.9259769916534424,RB,0,4,1,1,5
179794224,176090,109207,0.6480665802955627,4.052350997924805,JJ,0,9,3,1,0
20612955,52781,108,0.6304651498794556,4.693667411804199,NN,0,7,2,0,3
161913408,233601,13592,0.5439741611480713,4.593667030334473,VBG,0,5,1,1,10
852586,1520,122,0.3640663543515281,6.001949213595935,NN,0,8,3,1,3
66395121,138024,8719,0.7516998648643494,3.4613380432128906,RB,0,6,2,1,5
65459222,133328,16518,0.8269220590591431,2.9388136863708496,NN,0,4,3,1,3
76212141,104079,1687,0.7638342976570129,3.7923805713653564,NN,0,7,4,0,3
950751722,2800962,60285,0.7536623477935791,3.725644826889038,VB,0,2,1,0,8
113316224,173375,32373,0.7103419303894043,4.116216659545898,NN,0,4,2,0,3
20336105,26803,177,0.4950229227542877,5.829718112945557,NN,0,3,1,0,3
464532702,137352,40435,0.5583916464379114,4.893435160942617,NN,0,4,2,1,3
462836169,741437,19220,0.8225844502449036,2.831239700317383,RB,0,4,1,0,5
119294241,59036,8232,0.6552789211273193,4.52892541885376,NN,0,5,2,0,3
20158930,23166,491,0.41217881441116333,5.401777744293213,NNS,0,7,3,1,4
147177212,53927,41956,0.5635297894477844,4.996126174926758,JJ,0,8,2,1,0
11178625,59303,1854,0.6352053284645081,4.2773051261901855,NN,0,6,3,1,3
56542418,45569,833,0.5708379745483398,4.956939220428467,NNS,0,6,2,1,4
605984508,1080432,19740,0.6101263761520386,4.046506404876709,VBP,0,3,1,1,12
14098493,67516,1472,0.699337899684906,3.6887245178222656,VBD,0,7,4,1,9
56542418,45569,833,0.5586409568786621,5.014987945556641,NNS,0,6,2,1,4
20305486,31931,192,0.4212459325790405,5.996652603149414,VBD,0,4,2,1,9
16927032,11759,3050,0.4637245833873749,6.337507724761963,VB,0,7,2,1,8
14993121,16598,59,0.5203020572662354,5.8122053146362305,NN,0,4,1,1,3
4193216,6028,48,0.5140087008476257,5.970354080200195,NNS,0,11,4,0,4
93275872,140040,3113,0.6821708083152771,4.2206645011901855,VB,0,4,2,1,8
50669807,51653,507,0.5806570649147034,5.335525989532471,JJ,0,4,1,0,0
126228968,115500,6473,0.5319885881558297,4.982719879402621,VBN,0,5,2,1,11
520585287,619260,49642,0.7567102909088135,3.127091884613037,VBD,0,4,2,0,9
119294241,59036,8232,0.6022586822509766,4.778957843780518,NN,0,5,2,0,3
36134893,29343,700,0.5770091414451599,5.461523532867432,NN,0,7,3,1,3
578161543,502030,117989,0.6828382611274719,3.697697162628174,JJ,0,5,1,1,0
24986228,8244,323,0.5786935687065125,5.286760330200195,NN,0,7,2,0,3
2360826,7952,59,0.47695261240005493,6.392276287078857,RB,0,6,1,0,5
3512824,2805,21,0.3508469760417938,6.853995323181152,JJ,0,5,2,0,0
14259073,13548,229,0.37148067355155945,6.423286437988281,NN,0,8,3,1,3
231310420,213652,3212,0.6045970916748047,4.8413519859313965,NNS,0,5,3,0,4
1276852170,185420,1900,0.5857220888137817,4.815566539764404,NN,0,4,2,0,3
11463625,20409,364,0.5623408555984497,5.232806205749512,VBN,0,7,1,0,11
519537222,159496,6681,0.6719679832458496,5.030542373657227,NN,0,7,3,0,3
61337417,104501,4244,0.581235945224762,4.867804527282715,VBG,0,3,1,1,10
106755242,65694,14218,0.6000718474388123,4.3665618896484375,JJ,0,5,1,1,0
131836210,278975,4955,0.8338420987129211,3.039231061935425,NN,0,9,3,0,3
63777575,191472,9465,0.6371744275093079,4.0358662605285645,VBD,0,4,1,1,9
661809559,837971,64296,0.7619268298149109,3.3012094497680664,RB,0,2,1,1,5
92431559,10365,1013,0.49526602029800415,5.27197790145874,VB,0,6,2,1,8
73220509,26939,1334,0.6515297293663025,4.693427085876465,NNS,0,6,1,1,4
611054034,233703,20034,0.6299609541893005,4.572287559509277,VB,0,4,1,1,8
154326119,680619,12878,0.7772419452667236,3.297981023788452,VB,0,4,2,0,8
365796396,386236,25987,0.7374354004859924,3.5685389041900635,JJ,0,4,2,1,0
40728131,93914,11471,0.5963273048400879,4.458766937255859,NNS,0,6,2,1,4
305515604,511585,55700,0.8622223734855652,2.423921585083008,NN,1,3,1,0,3
181445531,459435,10996,0.707626461982727,4.629427909851074,NN,0,3,1,1,3
950751722,2800962,60285,0.6976255178451538,4.08497953414917,VB,0,2,1,0,8
52688696,183865,2615,0.5981940031051636,4.850820064544678,NNS,0,3,2,1,4
40435813,35453,10953,0.589415431022644,4.539379596710205,RB,0,9,3,1,5
264720374,142725,4580,0.5569875836372375,5.944632530212402,NNS,0,3,1,0,4
369928941,589713,92586,0.5863475799560547,4.038071632385254,RB,0,4,1,1,5
239670331,121005,13888,0.6376287937164307,4.524662017822266,NN,0,4,2,0,3
16714262,3849,148,0.4087953567504883,6.699998378753662,VBG,0,4,2,1,10
106400213,308827,3814,0.29702645540237427,6.153927803039551,VBD,0,3,1,1,9
3851407,9708,23,0.35988861322402954,5.737767219543457,VBD,0,4,1,1,9
107853068,47148,8994,0.6505322456359863,3.8975677490234375,NN,0,5,2,1,3
149130754,114259,3274,0.5565457940101624,5.411717891693115,NN,0,6,2,0,3
154326119,680619,12878,0.6220273375511169,4.057140350341797,VBD,0,4,2,1,9
121844371,62803,20699,0.7050589323043823,3.8940176963806152,JJ,0,6,3,0,0
60679179,81234,5114,0.62952721118927,4.550666332244873,NN,0,6,2,0,3
0,0,0,0.36998051404953003,7.071353435516357,NN,0,2,0,1,3
226596368,155405,6759,0.5166406631469727,5.680394172668457,NN,0,5,2,1,3
